2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:41:04 - INFO - TRAINING - Epoch: [9][460/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2134 (0.1926)	Prec@1 60.938 (71.441)	Prec@5 95.312 (97.878)
2025-08-21 18:41:05 - INFO - TRAINING - Epoch: [9][470/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1956 (0.1926)	Prec@1 73.438 (71.437)	Prec@5 98.438 (97.874)
2025-08-21 18:41:05 - INFO - TRAINING - Epoch: [9][480/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1661 (0.1926)	Prec@1 85.938 (71.414)	Prec@5 100.000 (97.882)
2025-08-21 18:41:06 - INFO - TRAINING - Epoch: [9][490/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1916 (0.1926)	Prec@1 73.438 (71.426)	Prec@5 100.000 (97.887)
2025-08-21 18:41:07 - INFO - TRAINING - Epoch: [9][500/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2269 (0.1926)	Prec@1 64.062 (71.417)	Prec@5 96.875 (97.889)
2025-08-21 18:41:08 - INFO - TRAINING - Epoch: [9][510/782]	Time 0.086 (0.085)	Data 0.000 (0.001)	Loss 0.1915 (0.1925)	Prec@1 71.875 (71.453)	Prec@5 98.438 (97.905)
2025-08-21 18:41:09 - INFO - TRAINING - Epoch: [9][520/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1931 (0.1925)	Prec@1 70.312 (71.440)	Prec@5 98.438 (97.904)
2025-08-21 18:41:10 - INFO - TRAINING - Epoch: [9][530/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1822 (0.1924)	Prec@1 76.562 (71.451)	Prec@5 100.000 (97.902)
2025-08-21 18:41:11 - INFO - TRAINING - Epoch: [9][540/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1880 (0.1924)	Prec@1 71.875 (71.505)	Prec@5 100.000 (97.912)
2025-08-21 18:41:11 - INFO - TRAINING - Epoch: [9][550/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1920 (0.1924)	Prec@1 71.875 (71.495)	Prec@5 100.000 (97.907)
2025-08-21 18:41:12 - INFO - TRAINING - Epoch: [9][560/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1941 (0.1926)	Prec@1 68.750 (71.382)	Prec@5 96.875 (97.906)
2025-08-21 18:41:13 - INFO - TRAINING - Epoch: [9][570/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1995 (0.1926)	Prec@1 70.312 (71.396)	Prec@5 98.438 (97.907)
2025-08-21 18:41:14 - INFO - TRAINING - Epoch: [9][580/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1987 (0.1926)	Prec@1 70.312 (71.410)	Prec@5 96.875 (97.897)
2025-08-21 18:41:15 - INFO - TRAINING - Epoch: [9][590/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.1811 (0.1927)	Prec@1 70.312 (71.410)	Prec@5 100.000 (97.906)
2025-08-21 18:41:16 - INFO - TRAINING - Epoch: [9][600/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2001 (0.1927)	Prec@1 70.312 (71.417)	Prec@5 96.875 (97.899)
2025-08-21 18:41:16 - INFO - TRAINING - Epoch: [9][610/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1882 (0.1925)	Prec@1 76.562 (71.474)	Prec@5 98.438 (97.903)
2025-08-21 18:41:17 - INFO - TRAINING - Epoch: [9][620/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1814 (0.1926)	Prec@1 76.562 (71.447)	Prec@5 96.875 (97.889)
2025-08-21 18:41:18 - INFO - TRAINING - Epoch: [9][630/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2175 (0.1927)	Prec@1 62.500 (71.454)	Prec@5 100.000 (97.898)
2025-08-21 18:41:19 - INFO - TRAINING - Epoch: [9][640/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.1768 (0.1927)	Prec@1 81.250 (71.478)	Prec@5 98.438 (97.872)
2025-08-21 18:41:20 - INFO - TRAINING - Epoch: [9][650/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1821 (0.1926)	Prec@1 68.750 (71.493)	Prec@5 98.438 (97.881)
2025-08-21 18:41:21 - INFO - TRAINING - Epoch: [9][660/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1749 (0.1926)	Prec@1 78.125 (71.450)	Prec@5 100.000 (97.891)
2025-08-21 18:41:22 - INFO - TRAINING - Epoch: [9][670/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1798 (0.1927)	Prec@1 73.438 (71.407)	Prec@5 98.438 (97.886)
2025-08-21 18:41:22 - INFO - TRAINING - Epoch: [9][680/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1696 (0.1926)	Prec@1 76.562 (71.441)	Prec@5 100.000 (97.896)
2025-08-21 18:41:23 - INFO - TRAINING - Epoch: [9][690/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1804 (0.1925)	Prec@1 78.125 (71.443)	Prec@5 96.875 (97.895)
2025-08-21 18:41:24 - INFO - TRAINING - Epoch: [9][700/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1855 (0.1926)	Prec@1 70.312 (71.438)	Prec@5 96.875 (97.894)
2025-08-21 18:41:25 - INFO - TRAINING - Epoch: [9][710/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1764 (0.1925)	Prec@1 78.125 (71.457)	Prec@5 100.000 (97.914)
2025-08-21 18:41:26 - INFO - TRAINING - Epoch: [9][720/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1895 (0.1924)	Prec@1 68.750 (71.459)	Prec@5 98.438 (97.915)
2025-08-21 18:41:27 - INFO - TRAINING - Epoch: [9][730/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1807 (0.1924)	Prec@1 73.438 (71.471)	Prec@5 98.438 (97.920)
2025-08-21 18:41:28 - INFO - TRAINING - Epoch: [9][740/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2164 (0.1924)	Prec@1 62.500 (71.453)	Prec@5 96.875 (97.923)
2025-08-21 18:41:28 - INFO - TRAINING - Epoch: [9][750/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1893 (0.1924)	Prec@1 73.438 (71.442)	Prec@5 100.000 (97.932)
2025-08-21 18:41:29 - INFO - TRAINING - Epoch: [9][760/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1876 (0.1923)	Prec@1 70.312 (71.460)	Prec@5 98.438 (97.943)
2025-08-21 18:41:30 - INFO - TRAINING - Epoch: [9][770/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1769 (0.1923)	Prec@1 78.125 (71.474)	Prec@5 96.875 (97.943)
2025-08-21 18:41:31 - INFO - TRAINING - Epoch: [9][780/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1911 (0.1923)	Prec@1 67.188 (71.469)	Prec@5 100.000 (97.947)
2025-08-21 18:41:31 - INFO - EVALUATING - Epoch: [9][0/157]	Time 0.282 (0.282)	Data 0.247 (0.247)	Loss 0.2042 (0.2042)	Prec@1 67.188 (67.188)	Prec@5 93.750 (93.750)
2025-08-21 18:41:32 - INFO - EVALUATING - Epoch: [9][10/157]	Time 0.033 (0.056)	Data 0.000 (0.023)	Loss 0.2102 (0.1969)	Prec@1 62.500 (69.318)	Prec@5 95.312 (97.301)
2025-08-21 18:41:32 - INFO - EVALUATING - Epoch: [9][20/157]	Time 0.033 (0.045)	Data 0.000 (0.012)	Loss 0.1841 (0.1975)	Prec@1 70.312 (68.899)	Prec@5 100.000 (97.470)
2025-08-21 18:41:32 - INFO - EVALUATING - Epoch: [9][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2135 (0.1963)	Prec@1 68.750 (69.657)	Prec@5 93.750 (97.429)
2025-08-21 18:41:33 - INFO - EVALUATING - Epoch: [9][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.1929 (0.2000)	Prec@1 71.875 (68.559)	Prec@5 96.875 (97.332)
2025-08-21 18:41:33 - INFO - EVALUATING - Epoch: [9][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2013 (0.2001)	Prec@1 68.750 (68.658)	Prec@5 98.438 (97.335)
2025-08-21 18:41:33 - INFO - EVALUATING - Epoch: [9][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1889 (0.2010)	Prec@1 73.438 (68.519)	Prec@5 100.000 (97.080)
2025-08-21 18:41:34 - INFO - EVALUATING - Epoch: [9][70/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.2029 (0.2002)	Prec@1 67.188 (68.728)	Prec@5 96.875 (97.161)
2025-08-21 18:41:34 - INFO - EVALUATING - Epoch: [9][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2006 (0.2009)	Prec@1 70.312 (68.461)	Prec@5 93.750 (97.145)
2025-08-21 18:41:34 - INFO - EVALUATING - Epoch: [9][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1868 (0.2005)	Prec@1 71.875 (68.510)	Prec@5 98.438 (97.236)
2025-08-21 18:41:35 - INFO - EVALUATING - Epoch: [9][100/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2087 (0.2005)	Prec@1 71.875 (68.487)	Prec@5 98.438 (97.324)
2025-08-21 18:41:35 - INFO - EVALUATING - Epoch: [9][110/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1953 (0.2011)	Prec@1 76.562 (68.342)	Prec@5 98.438 (97.171)
2025-08-21 18:41:35 - INFO - EVALUATING - Epoch: [9][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1777 (0.2008)	Prec@1 78.125 (68.427)	Prec@5 98.438 (97.262)
2025-08-21 18:41:36 - INFO - EVALUATING - Epoch: [9][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2154 (0.2009)	Prec@1 65.625 (68.404)	Prec@5 95.312 (97.292)
2025-08-21 18:41:36 - INFO - EVALUATING - Epoch: [9][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1916 (0.2010)	Prec@1 76.562 (68.473)	Prec@5 100.000 (97.263)
2025-08-21 18:41:36 - INFO - EVALUATING - Epoch: [9][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1928 (0.2004)	Prec@1 70.312 (68.760)	Prec@5 98.438 (97.299)
2025-08-21 18:41:37 - INFO - 
 Epoch: 10	Training Loss 0.1923 	Training Prec@1 71.464 	Training Prec@5 97.946 	Validation Loss 0.2005 	Validation Prec@1 68.750 	Validation Prec@5 97.310 

2025-08-21 18:41:37 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:41:37 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:41:37 - INFO - TRAINING - Epoch: [10][0/782]	Time 0.300 (0.300)	Data 0.252 (0.252)	Loss 0.2016 (0.2016)	Prec@1 70.312 (70.312)	Prec@5 96.875 (96.875)
2025-08-21 18:41:38 - INFO - TRAINING - Epoch: [10][10/782]	Time 0.085 (0.104)	Data 0.000 (0.023)	Loss 0.2089 (0.1928)	Prec@1 65.625 (73.153)	Prec@5 95.312 (97.443)
2025-08-21 18:41:39 - INFO - TRAINING - Epoch: [10][20/782]	Time 0.084 (0.095)	Data 0.000 (0.012)	Loss 0.1918 (0.1880)	Prec@1 71.875 (73.140)	Prec@5 95.312 (97.693)
2025-08-21 18:41:40 - INFO - TRAINING - Epoch: [10][30/782]	Time 0.084 (0.092)	Data 0.000 (0.008)	Loss 0.1917 (0.1876)	Prec@1 78.125 (73.690)	Prec@5 95.312 (97.631)
2025-08-21 18:41:40 - INFO - TRAINING - Epoch: [10][40/782]	Time 0.086 (0.090)	Data 0.000 (0.006)	Loss 0.2066 (0.1881)	Prec@1 64.062 (73.247)	Prec@5 98.438 (97.828)
2025-08-21 18:41:41 - INFO - TRAINING - Epoch: [10][50/782]	Time 0.085 (0.089)	Data 0.000 (0.005)	Loss 0.2144 (0.1881)	Prec@1 67.188 (73.499)	Prec@5 95.312 (97.733)
2025-08-21 18:41:42 - INFO - TRAINING - Epoch: [10][60/782]	Time 0.084 (0.089)	Data 0.000 (0.004)	Loss 0.1691 (0.1883)	Prec@1 79.688 (73.361)	Prec@5 98.438 (97.746)
2025-08-21 18:41:43 - INFO - TRAINING - Epoch: [10][70/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2120 (0.1889)	Prec@1 62.500 (73.107)	Prec@5 96.875 (97.799)
2025-08-21 18:41:44 - INFO - TRAINING - Epoch: [10][80/782]	Time 0.086 (0.088)	Data 0.000 (0.003)	Loss 0.1711 (0.1889)	Prec@1 81.250 (73.110)	Prec@5 98.438 (97.666)
2025-08-21 18:41:45 - INFO - TRAINING - Epoch: [10][90/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2111 (0.1897)	Prec@1 70.312 (72.802)	Prec@5 95.312 (97.562)
2025-08-21 18:41:46 - INFO - TRAINING - Epoch: [10][100/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2214 (0.1900)	Prec@1 65.625 (72.834)	Prec@5 96.875 (97.664)
2025-08-21 18:41:46 - INFO - TRAINING - Epoch: [10][110/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1661 (0.1898)	Prec@1 79.688 (72.832)	Prec@5 98.438 (97.677)
2025-08-21 18:41:47 - INFO - TRAINING - Epoch: [10][120/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2014 (0.1895)	Prec@1 68.750 (72.960)	Prec@5 98.438 (97.740)
2025-08-21 18:41:48 - INFO - TRAINING - Epoch: [10][130/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2073 (0.1895)	Prec@1 65.625 (72.877)	Prec@5 98.438 (97.817)
2025-08-21 18:41:49 - INFO - TRAINING - Epoch: [10][140/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1926 (0.1888)	Prec@1 73.438 (73.061)	Prec@5 100.000 (97.906)
2025-08-21 18:41:50 - INFO - TRAINING - Epoch: [10][150/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1938 (0.1887)	Prec@1 68.750 (73.024)	Prec@5 98.438 (97.910)
2025-08-21 18:41:51 - INFO - TRAINING - Epoch: [10][160/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.1716 (0.1885)	Prec@1 76.562 (73.040)	Prec@5 100.000 (97.894)
2025-08-21 18:41:52 - INFO - TRAINING - Epoch: [10][170/782]	Time 0.086 (0.086)	Data 0.000 (0.002)	Loss 0.1885 (0.1884)	Prec@1 70.312 (73.127)	Prec@5 96.875 (97.908)
2025-08-21 18:41:52 - INFO - TRAINING - Epoch: [10][180/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1818 (0.1884)	Prec@1 78.125 (73.066)	Prec@5 95.312 (97.902)
2025-08-21 18:41:53 - INFO - TRAINING - Epoch: [10][190/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1836 (0.1888)	Prec@1 71.875 (72.840)	Prec@5 98.438 (97.947)
2025-08-21 18:41:54 - INFO - TRAINING - Epoch: [10][200/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2042 (0.1891)	Prec@1 67.188 (72.753)	Prec@5 100.000 (97.948)
2025-08-21 18:41:55 - INFO - TRAINING - Epoch: [10][210/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2005 (0.1896)	Prec@1 68.750 (72.616)	Prec@5 96.875 (97.956)
2025-08-21 18:41:56 - INFO - TRAINING - Epoch: [10][220/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1975 (0.1897)	Prec@1 68.750 (72.589)	Prec@5 92.188 (97.921)
2025-08-21 18:41:57 - INFO - TRAINING - Epoch: [10][230/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1954 (0.1897)	Prec@1 71.875 (72.592)	Prec@5 98.438 (97.937)
2025-08-21 18:41:57 - INFO - TRAINING - Epoch: [10][240/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1783 (0.1897)	Prec@1 78.125 (72.627)	Prec@5 98.438 (97.932)
2025-08-21 18:41:58 - INFO - TRAINING - Epoch: [10][250/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.1824 (0.1896)	Prec@1 75.000 (72.622)	Prec@5 100.000 (97.946)
2025-08-21 18:41:59 - INFO - TRAINING - Epoch: [10][260/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1818 (0.1899)	Prec@1 75.000 (72.510)	Prec@5 100.000 (97.965)
2025-08-21 18:42:00 - INFO - TRAINING - Epoch: [10][270/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1940 (0.1899)	Prec@1 68.750 (72.457)	Prec@5 98.438 (97.976)
2025-08-21 18:42:01 - INFO - TRAINING - Epoch: [10][280/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1936 (0.1897)	Prec@1 70.312 (72.526)	Prec@5 98.438 (97.993)
2025-08-21 18:42:02 - INFO - TRAINING - Epoch: [10][290/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1688 (0.1897)	Prec@1 82.812 (72.589)	Prec@5 100.000 (97.954)
2025-08-21 18:42:03 - INFO - TRAINING - Epoch: [10][300/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2110 (0.1899)	Prec@1 68.750 (72.508)	Prec@5 96.875 (97.950)
2025-08-21 18:42:03 - INFO - TRAINING - Epoch: [10][310/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1889 (0.1899)	Prec@1 70.312 (72.458)	Prec@5 100.000 (97.960)
2025-08-21 18:42:04 - INFO - TRAINING - Epoch: [10][320/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1813 (0.1897)	Prec@1 78.125 (72.493)	Prec@5 98.438 (97.956)
2025-08-21 18:42:05 - INFO - TRAINING - Epoch: [10][330/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1701 (0.1896)	Prec@1 79.688 (72.593)	Prec@5 98.438 (97.951)
2025-08-21 18:42:06 - INFO - TRAINING - Epoch: [10][340/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1892 (0.1895)	Prec@1 76.562 (72.695)	Prec@5 95.312 (97.961)
2025-08-21 18:42:07 - INFO - TRAINING - Epoch: [10][350/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1891 (0.1895)	Prec@1 76.562 (72.663)	Prec@5 98.438 (97.970)
2025-08-21 18:42:08 - INFO - TRAINING - Epoch: [10][360/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1757 (0.1894)	Prec@1 78.125 (72.693)	Prec@5 96.875 (97.966)
2025-08-21 18:42:09 - INFO - TRAINING - Epoch: [10][370/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1894 (0.1894)	Prec@1 64.062 (72.629)	Prec@5 98.438 (97.945)
2025-08-21 18:42:09 - INFO - TRAINING - Epoch: [10][380/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1919 (0.1893)	Prec@1 71.875 (72.695)	Prec@5 96.875 (97.949)
2025-08-21 18:42:10 - INFO - TRAINING - Epoch: [10][390/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2012 (0.1890)	Prec@1 70.312 (72.826)	Prec@5 100.000 (97.982)
2025-08-21 18:42:11 - INFO - TRAINING - Epoch: [10][400/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1815 (0.1890)	Prec@1 75.000 (72.865)	Prec@5 100.000 (97.970)
2025-08-21 18:42:12 - INFO - TRAINING - Epoch: [10][410/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1755 (0.1889)	Prec@1 79.688 (72.890)	Prec@5 98.438 (97.958)
2025-08-21 18:42:13 - INFO - TRAINING - Epoch: [10][420/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1821 (0.1889)	Prec@1 78.125 (72.892)	Prec@5 100.000 (97.959)
2025-08-21 18:42:14 - INFO - TRAINING - Epoch: [10][430/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1657 (0.1888)	Prec@1 76.562 (72.923)	Prec@5 100.000 (97.966)
2025-08-21 18:42:15 - INFO - TRAINING - Epoch: [10][440/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1762 (0.1888)	Prec@1 70.312 (72.931)	Prec@5 100.000 (97.980)
2025-08-21 18:42:15 - INFO - TRAINING - Epoch: [10][450/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1839 (0.1889)	Prec@1 78.125 (72.873)	Prec@5 98.438 (97.973)
2025-08-21 18:42:16 - INFO - TRAINING - Epoch: [10][460/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2062 (0.1890)	Prec@1 70.312 (72.817)	Prec@5 92.188 (97.953)
2025-08-21 18:42:17 - INFO - TRAINING - Epoch: [10][470/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1934 (0.1890)	Prec@1 65.625 (72.787)	Prec@5 98.438 (97.966)
2025-08-21 18:42:18 - INFO - TRAINING - Epoch: [10][480/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1659 (0.1890)	Prec@1 78.125 (72.775)	Prec@5 100.000 (97.973)
2025-08-21 18:42:19 - INFO - TRAINING - Epoch: [10][490/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1937 (0.1889)	Prec@1 70.312 (72.804)	Prec@5 100.000 (97.995)
2025-08-21 18:42:20 - INFO - TRAINING - Epoch: [10][500/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1815 (0.1888)	Prec@1 75.000 (72.804)	Prec@5 96.875 (97.998)
2025-08-21 18:42:20 - INFO - TRAINING - Epoch: [10][510/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.2104 (0.1887)	Prec@1 64.062 (72.811)	Prec@5 95.312 (98.003)
2025-08-21 18:42:21 - INFO - TRAINING - Epoch: [10][520/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1849 (0.1887)	Prec@1 73.438 (72.814)	Prec@5 98.438 (98.012)
2025-08-21 18:42:22 - INFO - TRAINING - Epoch: [10][530/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1850 (0.1888)	Prec@1 71.875 (72.799)	Prec@5 100.000 (98.017)
2025-08-21 18:42:23 - INFO - TRAINING - Epoch: [10][540/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1930 (0.1887)	Prec@1 70.312 (72.785)	Prec@5 96.875 (98.007)
2025-08-21 18:42:24 - INFO - TRAINING - Epoch: [10][550/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1814 (0.1887)	Prec@1 71.875 (72.743)	Prec@5 98.438 (98.018)
2025-08-21 18:42:25 - INFO - TRAINING - Epoch: [10][560/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1844 (0.1887)	Prec@1 70.312 (72.761)	Prec@5 96.875 (98.031)
2025-08-21 18:42:26 - INFO - TRAINING - Epoch: [10][570/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1864 (0.1887)	Prec@1 78.125 (72.756)	Prec@5 98.438 (98.027)
2025-08-21 18:42:26 - INFO - TRAINING - Epoch: [10][580/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1994 (0.1886)	Prec@1 64.062 (72.773)	Prec@5 100.000 (98.039)
2025-08-21 18:42:27 - INFO - TRAINING - Epoch: [10][590/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1931 (0.1886)	Prec@1 70.312 (72.763)	Prec@5 95.312 (98.044)
2025-08-21 18:42:28 - INFO - TRAINING - Epoch: [10][600/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1954 (0.1885)	Prec@1 73.438 (72.819)	Prec@5 98.438 (98.055)
2025-08-21 18:42:29 - INFO - TRAINING - Epoch: [10][610/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2005 (0.1884)	Prec@1 75.000 (72.880)	Prec@5 95.312 (98.041)
2025-08-21 18:42:30 - INFO - TRAINING - Epoch: [10][620/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1859 (0.1885)	Prec@1 75.000 (72.856)	Prec@5 98.438 (98.040)
2025-08-21 18:42:31 - INFO - TRAINING - Epoch: [10][630/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.1795 (0.1884)	Prec@1 71.875 (72.890)	Prec@5 93.750 (98.041)
2025-08-21 18:42:32 - INFO - TRAINING - Epoch: [10][640/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.2032 (0.1883)	Prec@1 67.188 (72.913)	Prec@5 98.438 (98.043)
2025-08-21 18:42:32 - INFO - TRAINING - Epoch: [10][650/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1893 (0.1882)	Prec@1 70.312 (72.933)	Prec@5 100.000 (98.046)
2025-08-21 18:42:33 - INFO - TRAINING - Epoch: [10][660/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1809 (0.1882)	Prec@1 79.688 (72.965)	Prec@5 98.438 (98.055)
2025-08-21 18:42:34 - INFO - TRAINING - Epoch: [10][670/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1767 (0.1882)	Prec@1 79.688 (72.962)	Prec@5 100.000 (98.049)
2025-08-21 18:42:35 - INFO - TRAINING - Epoch: [10][680/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1854 (0.1881)	Prec@1 70.312 (72.997)	Prec@5 100.000 (98.057)
